DT,BP
2019-02-04T16:10:00Z,1002.43
2019-02-04T16:20:00Z,1002.67
2019-02-04T16:30:00Z,1002.93
2019-02-04T16:40:00Z,1002.98
2019-02-04T16:50:00Z,1003.15
2019-02-04T17:00:00Z,1003.32
2019-02-04T17:10:00Z,1003.29
2019-02-04T17:20:00Z,1003.37
2019-02-04T17:30:00Z,1003.50
2019-02-04T17:40:00Z,1003.53
2019-02-04T17:50:00Z,1003.70
2019-02-04T18:00:00Z,1004.04
2019-02-04T18:10:00Z,1003.94
2019-02-04T18:20:00Z,1004.02
2019-02-04T18:30:00Z,1004.21
2019-02-04T18:40:00Z,1004.21
2019-02-04T18:50:00Z,1004.36
2019-02-04T19:00:00Z,1004.48
2019-02-04T19:10:00Z,1004.58
2019-02-04T19:20:00Z,1004.52
2019-02-04T19:30:00Z,1004.57
2019-02-04T19:40:00Z,1004.79
2019-02-04T19:50:00Z,1004.88
2019-02-04T20:00:00Z,1004.59
2019-02-04T20:10:00Z,1004.45
2019-02-04T20:20:00Z,1004.59
2019-02-04T20:30:00Z,1004.47
2019-02-04T20:40:00Z,1004.42
2019-02-04T20:50:00Z,1004.50
2019-02-04T21:00:00Z,1004.32
2019-02-04T21:10:00Z,1004.41
2019-02-04T21:20:00Z,1004.36
2019-02-04T21:30:00Z,1004.42
2019-02-04T21:40:00Z,1004.50
2019-02-04T21:50:00Z,1004.51
2019-02-04T22:00:00Z,1004.54
2019-02-04T22:10:00Z,1004.55
2019-02-04T22:20:00Z,1004.64
2019-02-04T22:30:00Z,1004.75
2019-02-04T22:40:00Z,1004.84
2019-02-04T22:50:00Z,1004.81
2019-02-04T23:00:00Z,1004.85
2019-02-04T23:10:00Z,1004.95
2019-02-04T23:20:00Z,1004.92
2019-02-04T23:30:00Z,1005.02
2019-02-04T23:40:00Z,1005.11
2019-02-04T23:50:00Z,1005.13
2019-02-05T00:00:00Z,1005.23
2019-02-05T00:10:00Z,1005.32
2019-02-05T00:20:00Z,1005.47
2019-02-05T00:30:00Z,1005.47
2019-02-05T00:40:00Z,1005.35
2019-02-05T00:50:00Z,1005.32
2019-02-05T01:00:00Z,1005.33
2019-02-05T01:10:00Z,1005.48
2019-02-05T01:20:00Z,1005.42
2019-02-05T01:30:00Z,1005.55
2019-02-05T01:40:00Z,1005.59
2019-02-05T01:50:00Z,1005.65
2019-02-05T02:00:00Z,1005.58
2019-02-05T02:10:00Z,1005.62
2019-02-05T02:20:00Z,1005.83
2019-02-05T02:30:00Z,1005.98
2019-02-05T02:40:00Z,1006.06
2019-02-05T02:50:00Z,1006.10
2019-02-05T03:00:00Z,1006.18
2019-02-05T03:10:00Z,1005.92
2019-02-05T03:20:00Z,1005.97
2019-02-05T03:30:00Z,1005.96
2019-02-05T03:40:00Z,1006.05
2019-02-05T03:50:00Z,1006.15
2019-02-05T04:00:00Z,1006.27
2019-02-05T04:10:00Z,1006.49
2019-02-05T04:20:00Z,1006.53
2019-02-05T04:30:00Z,1006.53
2019-02-05T04:40:00Z,1006.70
2019-02-05T04:50:00Z,1006.67
2019-02-05T05:00:00Z,1006.68
2019-02-05T05:10:00Z,1006.79
2019-02-05T05:20:00Z,1006.95
2019-02-05T05:30:00Z,1006.93
2019-02-05T05:40:00Z,1006.98
2019-02-05T05:50:00Z,1007.05
2019-02-05T06:00:00Z,1007.12
2019-02-05T06:10:00Z,1007.33
2019-02-05T06:20:00Z,1007.33
2019-02-05T06:30:00Z,1007.37
2019-02-05T06:40:00Z,1007.44
2019-02-05T06:50:00Z,1007.48
2019-02-05T07:00:00Z,1007.51
2019-02-05T07:10:00Z,1007.54
2019-02-05T07:20:00Z,1007.70
2019-02-05T07:30:00Z,1007.80
2019-02-05T07:40:00Z,1007.81
2019-02-05T07:50:00Z,1007.79
2019-02-05T08:00:00Z,1007.86
2019-02-05T08:10:00Z,1007.92
2019-02-05T08:20:00Z,1007.96
2019-02-05T08:30:00Z,1008.05
2019-02-05T08:40:00Z,1008.08
2019-02-05T08:50:00Z,1008.10
2019-02-05T09:00:00Z,1008.22
2019-02-05T09:10:00Z,1008.20
2019-02-05T09:20:00Z,1008.22
2019-02-05T09:30:00Z,1008.22
2019-02-05T09:40:00Z,1008.29
2019-02-05T09:50:00Z,1008.26
2019-02-05T10:00:00Z,1008.39
2019-02-05T10:10:00Z,1008.46
2019-02-05T10:20:00Z,1008.53
2019-02-05T10:30:00Z,1008.63
2019-02-05T10:40:00Z,1008.65
2019-02-05T10:50:00Z,1008.66
2019-02-05T11:00:00Z,1008.68
2019-02-05T11:10:00Z,1008.73
2019-02-05T11:20:00Z,1008.83
2019-02-05T11:30:00Z,1008.79
2019-02-05T11:40:00Z,1008.74
2019-02-05T11:50:00Z,1008.75
2019-02-05T12:00:00Z,1008.78
2019-02-05T12:10:00Z,1008.85
2019-02-05T12:20:00Z,1008.89
2019-02-05T12:30:00Z,1009.05
2019-02-05T12:40:00Z,1009.10
2019-02-05T12:50:00Z,1009.30
2019-02-05T13:00:00Z,1009.48
2019-02-05T13:10:00Z,1009.72
2019-02-05T13:20:00Z,1009.87
2019-02-05T13:30:00Z,1009.95
2019-02-05T13:40:00Z,1009.92
2019-02-05T13:50:00Z,1009.91
2019-02-05T14:00:00Z,1010.05
2019-02-05T14:10:00Z,1010.09
2019-02-05T14:20:00Z,1010.16
2019-02-05T14:30:00Z,1010.34
2019-02-05T14:40:00Z,1010.42
2019-02-05T14:50:00Z,1010.41
2019-02-05T15:00:00Z,1010.57
2019-02-05T15:10:00Z,1010.78
2019-02-05T15:20:00Z,1010.90
2019-02-05T15:30:00Z,1011.00
2019-02-06T19:50:00Z,1024.16
2019-02-06T20:00:00Z,1024.18
2019-02-06T20:10:00Z,1024.28
2019-02-06T20:20:00Z,1024.24
2019-02-06T20:30:00Z,1024.28
2019-02-06T20:40:00Z,1024.25
2019-02-06T20:50:00Z,1024.26
2019-02-06T21:00:00Z,1024.32
2019-02-06T21:10:00Z,1024.28
2019-02-06T21:20:00Z,1024.30
2019-02-06T21:30:00Z,1024.24
2019-02-06T21:40:00Z,1024.25
2019-02-06T21:50:00Z,1024.21
2019-02-06T22:00:00Z,1024.22
2019-02-06T22:10:00Z,1024.21
2019-02-06T22:20:00Z,1024.22
2019-02-06T22:30:00Z,1024.29
2019-02-06T22:40:00Z,1024.39
2019-02-06T22:50:00Z,1024.49
2019-02-06T23:00:00Z,1024.57
2019-02-06T23:10:00Z,1024.74
2019-02-06T23:20:00Z,1024.81
2019-02-06T23:30:00Z,1024.84
2019-02-06T23:40:00Z,1024.82
2019-02-06T23:50:00Z,1024.88
2019-02-07T00:00:00Z,1024.97
2019-02-07T00:10:00Z,1024.96
2019-02-07T00:20:00Z,1024.96
2019-02-07T00:30:00Z,1024.96
2019-02-07T00:40:00Z,1024.97
2019-02-07T00:50:00Z,1024.97
2019-02-07T01:00:00Z,1025.02
2019-02-07T01:10:00Z,1025.04
2019-02-07T01:20:00Z,1025.07
2019-02-07T01:30:00Z,1025.19
2019-02-07T01:40:00Z,1025.30
2019-02-07T01:50:00Z,1025.34
2019-02-07T02:00:00Z,1025.39
2019-02-07T02:10:00Z,1025.38
2019-02-07T02:20:00Z,1025.43
2019-02-07T02:30:00Z,1025.50
2019-02-07T02:40:00Z,1025.57
2019-02-07T02:50:00Z,1025.59
2019-02-07T03:00:00Z,1025.62
2019-02-07T03:10:00Z,1025.62
2019-02-07T03:20:00Z,1025.74
2019-02-07T03:30:00Z,1025.85
2019-02-07T03:40:00Z,1025.88
2019-02-07T03:50:00Z,1025.89
2019-02-07T04:00:00Z,1025.89
2019-02-07T04:10:00Z,1025.94
2019-02-07T04:20:00Z,1026.00
2019-02-07T04:30:00Z,1026.09
2019-02-07T04:40:00Z,1026.17
2019-02-07T04:50:00Z,1026.23
2019-02-07T05:00:00Z,1026.36
2019-02-07T05:10:00Z,1026.41
2019-02-07T05:20:00Z,1026.50
2019-02-07T05:30:00Z,1026.62
2019-02-07T05:40:00Z,1026.73
2019-02-07T05:50:00Z,1026.74
2019-02-07T06:00:00Z,1026.81
2019-02-07T06:10:00Z,1026.79
2019-02-07T06:20:00Z,1026.81
2019-02-07T06:30:00Z,1026.81
2019-02-07T06:40:00Z,1026.93
2019-02-07T06:50:00Z,1026.96
2019-02-07T07:00:00Z,1026.98
2019-02-07T07:10:00Z,1027.05
2019-02-07T07:20:00Z,1027.13
2019-02-07T07:30:00Z,1027.12
2019-02-07T07:40:00Z,1027.12
2019-02-07T07:50:00Z,1027.18
2019-02-07T08:00:00Z,1027.23
2019-02-07T08:10:00Z,1027.24
2019-02-07T08:20:00Z,1027.26
2019-02-07T08:30:00Z,1027.31
2019-02-07T08:40:00Z,1027.31
2019-02-07T08:50:00Z,1027.30
2019-02-07T09:00:00Z,1027.25
2019-02-07T09:10:00Z,1027.17
2019-02-07T09:20:00Z,1027.14
2019-02-07T09:30:00Z,1027.11
2019-02-07T09:40:00Z,1027.06
2019-02-07T09:50:00Z,1027.12
2019-02-07T10:00:00Z,1027.19
2019-02-07T10:10:00Z,1027.30
2019-02-07T10:20:00Z,1027.35
2019-02-07T10:30:00Z,1027.38
2019-02-07T10:40:00Z,1027.40
2019-02-07T10:50:00Z,1027.39
2019-02-07T11:00:00Z,1027.36
2019-02-07T11:10:00Z,1027.30
2019-02-07T11:20:00Z,1027.24
2019-02-07T11:30:00Z,1027.13
2019-02-07T11:40:00Z,1027.10
2019-02-07T11:50:00Z,1027.07
2019-02-07T12:00:00Z,1027.05
2019-02-07T12:10:00Z,1027.05
2019-02-07T12:20:00Z,1027.06
2019-02-07T12:30:00Z,1027.09
2019-02-07T12:40:00Z,1027.05
2019-02-07T12:50:00Z,1026.98
2019-02-07T13:00:00Z,1026.93
2019-02-07T13:10:00Z,1026.93
2019-02-07T13:20:00Z,1026.94
2019-02-07T13:30:00Z,1026.89
2019-02-07T13:40:00Z,1026.92
2019-02-07T13:50:00Z,1026.81
2019-02-07T14:00:00Z,1026.81
2019-02-07T14:10:00Z,1026.88
2019-02-07T14:20:00Z,1026.86
2019-02-07T14:30:00Z,1026.87
2019-02-07T14:40:00Z,1026.85
2019-02-07T14:50:00Z,1026.87
2019-02-07T15:00:00Z,1026.90
2019-02-07T15:10:00Z,1026.90
2019-02-07T15:20:00Z,1026.90
2019-02-07T15:30:00Z,1026.91
2019-02-07T15:40:00Z,1026.92
2019-02-07T15:50:00Z,1027.03
2019-02-07T16:00:00Z,1027.05
2019-02-07T16:10:00Z,1027.06
2019-02-07T16:20:00Z,1027.11
2019-02-07T16:30:00Z,1027.10
2019-02-07T16:40:00Z,1027.06
2019-02-07T16:50:00Z,1027.04
2019-02-07T17:00:00Z,1027.00
2019-02-07T17:10:00Z,1027.03
2019-02-07T17:20:00Z,1027.03
2019-02-07T17:30:00Z,1027.02
2019-02-07T17:40:00Z,1027.01
2019-02-07T17:50:00Z,1026.92
2019-02-07T18:00:00Z,1026.88
2019-02-07T18:10:00Z,1026.88
2019-02-07T18:20:00Z,1026.84
2019-02-07T18:30:00Z,1026.81
2019-02-07T18:40:00Z,1026.80
2019-02-07T18:50:00Z,1026.72
2019-02-07T19:00:00Z,1026.72
2019-02-07T19:10:00Z,1026.75
2019-02-07T19:20:00Z,1026.68
2019-02-07T19:30:00Z,1026.61
2019-02-07T19:40:00Z,1026.55
2019-02-07T19:50:00Z,1026.48
2019-02-07T20:00:00Z,1026.39
2019-02-07T20:10:00Z,1026.28
2019-02-07T20:20:00Z,1026.24
2019-02-07T20:30:00Z,1026.11
2019-02-07T20:40:00Z,1026.01
2019-02-07T20:50:00Z,1025.92
2019-02-07T21:00:00Z,1025.82
2019-02-07T21:10:00Z,1025.69
2019-02-07T21:20:00Z,1025.67
2019-02-07T21:30:00Z,1025.60
2019-02-07T21:40:00Z,1025.49
2019-02-07T21:50:00Z,1025.32
2019-02-07T22:00:00Z,1025.18
2019-02-07T22:10:00Z,1025.03
2019-02-07T22:20:00Z,1024.93
2019-02-07T22:30:00Z,1024.85
2019-02-07T22:40:00Z,1024.80
2019-02-07T22:50:00Z,1024.68
2019-02-07T23:00:00Z,1024.62
2019-02-07T23:10:00Z,1024.56
2019-02-07T23:20:00Z,1024.51
2019-02-07T23:30:00Z,1024.43
2019-02-07T23:40:00Z,1024.39
2019-02-07T23:50:00Z,1024.32
2019-02-08T00:00:00Z,1024.31
2019-02-08T00:10:00Z,1024.26
2019-02-08T00:20:00Z,1024.21
2019-02-08T00:30:00Z,1024.14
2019-02-08T00:40:00Z,1024.10
2019-02-08T00:50:00Z,1024.06
2019-02-08T01:00:00Z,1023.99
2019-02-08T01:10:00Z,1023.89
2019-02-08T01:20:00Z,1023.87
2019-02-08T01:30:00Z,1023.94
2019-02-08T01:40:00Z,1023.98
2019-02-08T01:50:00Z,1024.01
2019-02-08T02:00:00Z,1024.07
2019-02-08T02:10:00Z,1024.06
2019-02-08T02:20:00Z,1024.11
2019-02-08T02:30:00Z,1024.04
2019-02-08T02:40:00Z,1024.01
2019-02-08T02:50:00Z,1024.01
2019-02-08T03:00:00Z,1023.97
2019-02-08T03:10:00Z,1023.92
2019-02-08T03:20:00Z,1023.85
2019-02-08T03:30:00Z,1023.73
2019-02-08T03:40:00Z,1023.65
2019-02-08T03:50:00Z,1023.64
2019-02-08T04:00:00Z,1023.51
2019-02-08T04:10:00Z,1023.56
2019-02-08T04:20:00Z,1023.54
2019-02-08T04:30:00Z,1023.49
2019-02-08T04:40:00Z,1023.46
2019-02-08T04:50:00Z,1023.48
2019-02-08T05:00:00Z,1023.38
2019-02-08T05:10:00Z,1023.39
2019-02-08T05:20:00Z,1023.30
2019-02-08T05:30:00Z,1023.28
2019-02-08T05:40:00Z,1023.28
2019-02-08T05:50:00Z,1023.24
2019-02-08T06:00:00Z,1023.21
2019-02-08T06:10:00Z,1023.15
2019-02-08T06:20:00Z,1023.16
2019-02-08T06:30:00Z,1023.11
2019-02-08T06:40:00Z,1023.14
2019-02-08T06:50:00Z,1023.05
2019-02-08T07:00:00Z,1023.00
2019-02-08T07:10:00Z,1023.04
2019-02-08T07:20:00Z,1023.03
2019-02-08T07:30:00Z,1023.02
2019-02-08T07:40:00Z,1023.01
2019-02-08T07:50:00Z,1022.83
2019-02-08T08:00:00Z,1022.79
2019-02-08T08:10:00Z,1022.76
2019-02-08T08:20:00Z,1022.78
2019-02-08T08:30:00Z,1022.66
2019-02-08T08:40:00Z,1022.63
2019-02-08T08:50:00Z,1022.65
2019-02-08T09:00:00Z,1022.60
2019-02-08T09:10:00Z,1022.58
2019-02-08T09:20:00Z,1022.43
2019-02-08T09:30:00Z,1022.40
2019-02-08T09:40:00Z,1022.32
2019-02-08T09:50:00Z,1022.23
2019-02-08T10:00:00Z,1022.10
2019-02-08T10:10:00Z,1022.05
2019-02-08T10:20:00Z,1022.01
2019-02-08T10:30:00Z,1021.86
2019-02-08T10:40:00Z,1021.68
2019-02-08T10:50:00Z,1021.56
2019-02-08T11:00:00Z,1021.41
2019-02-08T11:10:00Z,1021.23
2019-02-08T11:20:00Z,1021.08
2019-02-08T11:30:00Z,1020.91
2019-02-08T11:40:00Z,1020.84
2019-02-08T11:50:00Z,1020.64
2019-02-08T12:00:00Z,1020.53
2019-02-08T12:10:00Z,1020.43
2019-02-08T12:20:00Z,1020.39
2019-02-08T12:30:00Z,1020.17
2019-02-08T12:40:00Z,1020.04
2019-02-08T12:50:00Z,1020.04
2019-02-08T13:00:00Z,1019.79
2019-02-08T13:10:00Z,1019.62
2019-02-08T13:20:00Z,1019.61
2019-02-08T13:30:00Z,1019.59
2019-02-08T22:40:00Z,1010.98
2019-02-08T22:50:00Z,1010.83
2019-02-08T23:00:00Z,1010.67
2019-02-08T23:10:00Z,1010.63
2019-02-08T23:20:00Z,1010.54
2019-02-08T23:30:00Z,1010.47
2019-02-08T23:40:00Z,1010.29
2019-02-08T23:50:00Z,1010.14
2019-02-09T00:00:00Z,1009.96
2019-02-09T00:10:00Z,1009.86
2019-02-09T00:20:00Z,1009.65
2019-02-09T00:30:00Z,1009.42
2019-02-09T00:40:00Z,1009.32
2019-02-09T00:50:00Z,1009.14
2019-02-09T01:00:00Z,1008.93
2019-02-09T01:10:00Z,1008.84
2019-02-09T01:20:00Z,1008.66
2019-02-09T01:30:00Z,1008.47
2019-02-09T01:40:00Z,1008.35
2019-02-09T01:50:00Z,1008.21
2019-02-09T02:00:00Z,1008.09
2019-02-09T02:10:00Z,1007.93
2019-02-09T02:20:00Z,1007.77
2019-02-09T02:30:00Z,1007.71
2019-02-09T02:40:00Z,1007.54
2019-02-09T02:50:00Z,1007.30
2019-02-09T03:00:00Z,1007.14
2019-02-09T03:10:00Z,1007.01
2019-02-09T03:20:00Z,1006.93
2019-02-09T03:30:00Z,1006.73
2019-02-09T03:40:00Z,1006.41
2019-02-09T03:50:00Z,1006.23
2019-02-09T04:00:00Z,1006.14
2019-02-09T04:10:00Z,1005.89
2019-02-09T04:20:00Z,1005.91
2019-02-09T04:30:00Z,1005.77
2019-02-09T04:40:00Z,1005.62
2019-02-09T04:50:00Z,1005.40
2019-02-09T05:00:00Z,1005.30
2019-02-09T05:10:00Z,1005.22
2019-02-09T05:20:00Z,1005.21
2019-02-09T05:30:00Z,1005.05
2019-02-09T05:40:00Z,1004.93
2019-02-09T05:50:00Z,1004.85
2019-02-09T06:00:00Z,1004.77
2019-02-09T06:10:00Z,1004.76
2019-02-09T06:20:00Z,1004.69
2019-02-09T06:30:00Z,1004.62
2019-02-09T06:40:00Z,1004.40
2019-02-09T06:50:00Z,1004.34
2019-02-09T07:00:00Z,1004.29
2019-02-09T07:10:00Z,1004.19
2019-02-09T07:20:00Z,1004.02
2019-02-09T07:30:00Z,1003.75
2019-02-09T07:40:00Z,1003.65
2019-02-09T07:50:00Z,1003.42
2019-02-09T08:00:00Z,1003.32
2019-02-09T08:10:00Z,1003.21
2019-02-09T08:20:00Z,1003.13
2019-02-09T08:30:00Z,1003.09
2019-02-09T08:40:00Z,1003.10
2019-02-09T08:50:00Z,1002.91
2019-02-09T09:00:00Z,1002.93
2019-02-09T09:10:00Z,1002.87
2019-02-09T09:20:00Z,1002.78
2019-02-09T09:30:00Z,1002.69
2019-02-09T09:40:00Z,1002.61
2019-02-09T09:50:00Z,1002.47
2019-02-09T10:00:00Z,1002.48
2019-02-09T10:10:00Z,1002.40
2019-02-09T10:20:00Z,1002.33
2019-02-09T10:30:00Z,1002.26
2019-02-09T10:40:00Z,1002.19
2019-02-09T10:50:00Z,1002.05
2019-02-09T11:00:00Z,1002.01
2019-02-09T11:10:00Z,1001.79
2019-02-09T11:20:00Z,1001.71
2019-02-09T11:30:00Z,1001.51
2019-02-09T11:40:00Z,1001.42
2019-02-09T11:50:00Z,1001.26
2019-02-09T12:00:00Z,1001.32
2019-02-09T12:10:00Z,1001.31
2019-02-09T12:20:00Z,1001.26
2019-02-09T12:30:00Z,1001.20
