DT,BP
2019-02-26T13:40:00Z,1017.82
2019-02-26T13:50:00Z,1017.87
2019-02-26T14:00:00Z,1017.96
2019-02-26T14:10:00Z,1018.01
2019-02-26T14:20:00Z,1018.06
2019-02-26T14:30:00Z,1018.20
2019-02-26T14:40:00Z,1018.33
2019-02-26T14:50:00Z,1018.50
2019-02-26T15:00:00Z,1018.68
2019-02-26T15:10:00Z,1018.82
2019-02-26T15:20:00Z,1018.98
2019-02-26T15:30:00Z,1019.21
2019-02-26T15:40:00Z,1019.39
2019-02-26T15:50:00Z,1019.53
2019-02-26T16:00:00Z,1019.61
2019-02-26T16:10:00Z,1019.76
2019-02-26T16:20:00Z,1019.86
2019-02-26T16:30:00Z,1019.99
2019-02-26T16:40:00Z,1020.16
2019-02-26T16:50:00Z,1020.32
2019-02-26T17:00:00Z,1020.43
2019-02-26T17:10:00Z,1020.47
2019-02-26T17:20:00Z,1020.55
2019-02-26T17:30:00Z,1020.51
2019-02-26T17:40:00Z,1020.58
2019-02-26T17:50:00Z,1020.68
2019-02-26T18:00:00Z,1020.63
2019-02-26T18:10:00Z,1020.68
2019-02-26T18:20:00Z,1020.74
2019-02-26T18:30:00Z,1020.84
2019-02-26T18:40:00Z,1021.18
2019-02-26T18:50:00Z,1021.28
2019-02-26T19:00:00Z,1021.31
2019-02-26T19:10:00Z,1021.26
2019-02-26T19:20:00Z,1021.14
2019-02-26T19:30:00Z,1021.10
2019-02-26T19:40:00Z,1021.10
2019-02-26T19:50:00Z,1021.21
2019-02-26T20:00:00Z,1021.12
2019-02-26T20:10:00Z,1020.97
2019-02-26T20:20:00Z,1020.75
2019-02-26T20:30:00Z,1020.54
2019-02-26T20:40:00Z,1020.36
2019-02-26T20:50:00Z,1020.21
2019-02-26T21:00:00Z,1020.21
2019-02-26T21:10:00Z,1020.00
2019-02-26T21:20:00Z,1019.62
2019-02-26T21:30:00Z,1019.37
2019-02-26T21:40:00Z,1019.42
2019-02-26T21:50:00Z,1019.35
2019-02-26T22:00:00Z,1019.32
2019-02-26T22:10:00Z,1019.09
2019-02-26T22:20:00Z,1019.12
2019-02-26T22:30:00Z,1018.77
2019-02-26T22:40:00Z,1018.61
2019-02-26T22:50:00Z,1018.53
2019-02-26T23:00:00Z,1018.52
2019-02-26T23:10:00Z,1018.57
2019-02-26T23:20:00Z,1018.51
2019-02-26T23:30:00Z,1018.53
2019-02-26T23:40:00Z,1018.55
2019-02-26T23:50:00Z,1018.30
2019-02-27T00:00:00Z,1018.59
2019-02-27T01:10:00Z,1018.83
2019-02-27T01:20:00Z,1018.65
2019-02-27T01:30:00Z,1018.92
2019-02-27T01:40:00Z,1018.91
2019-02-27T01:50:00Z,1018.87
2019-02-27T02:00:00Z,1018.85
2019-02-27T02:10:00Z,1018.82
2019-02-27T02:20:00Z,1018.83
2019-02-27T02:30:00Z,1018.79
2019-02-27T02:40:00Z,1018.80
2019-02-27T02:50:00Z,1018.73
2019-02-27T03:00:00Z,1018.54
2019-02-27T03:10:00Z,1018.48
2019-02-27T03:20:00Z,1018.32
2019-02-27T03:30:00Z,1018.41
2019-02-27T03:40:00Z,1018.44
2019-02-27T03:50:00Z,1018.35
2019-02-27T04:00:00Z,1018.07
2019-02-27T04:10:00Z,1017.76
2019-02-27T04:20:00Z,1017.56
2019-02-27T04:30:00Z,1017.49
2019-02-27T04:40:00Z,1017.55
2019-02-27T04:50:00Z,1017.47
2019-02-27T05:00:00Z,1017.33
2019-02-27T05:10:00Z,1017.18
2019-02-27T05:20:00Z,1016.86
2019-02-27T05:30:00Z,1016.81
2019-02-27T05:40:00Z,1016.72
2019-02-27T05:50:00Z,1016.47
2019-02-27T06:00:00Z,1016.16
2019-02-27T06:10:00Z,1016.07
2019-02-27T06:20:00Z,1015.79
2019-02-27T06:30:00Z,1015.67
2019-02-27T06:40:00Z,1015.45
2019-02-27T06:50:00Z,1015.43
2019-02-27T07:00:00Z,1015.29
2019-02-27T07:10:00Z,1015.06
2019-02-27T07:20:00Z,1014.87
2019-02-27T07:30:00Z,1014.49
2019-02-27T07:40:00Z,1014.43
2019-02-27T07:50:00Z,1014.29
2019-02-27T08:00:00Z,1014.23
2019-02-27T08:10:00Z,1014.02
2019-02-27T08:20:00Z,1013.96
2019-02-27T08:30:00Z,1013.99
2019-02-27T08:40:00Z,1013.66
2019-02-27T08:50:00Z,1013.37
2019-02-27T09:00:00Z,1013.23
2019-02-27T09:10:00Z,1013.27
2019-02-27T09:20:00Z,1013.07
2019-02-27T09:30:00Z,1012.78
2019-02-27T09:40:00Z,1012.72
2019-02-27T09:50:00Z,1012.56
2019-02-27T10:00:00Z,1012.38
2019-02-27T10:10:00Z,1012.36
2019-02-27T10:20:00Z,1012.41
2019-02-27T10:30:00Z,1012.27
2019-02-27T10:40:00Z,1012.08
2019-02-27T10:50:00Z,1012.05
2019-02-27T11:00:00Z,1011.77
2019-02-27T11:10:00Z,1011.50
2019-02-27T11:20:00Z,1011.57
2019-02-27T11:30:00Z,1011.63
2019-02-27T11:40:00Z,1011.57
2019-02-27T11:50:00Z,1011.44
2019-02-27T12:00:00Z,1011.34
2019-02-27T12:10:00Z,1011.17
2019-02-27T12:20:00Z,1011.30
2019-02-27T12:30:00Z,1011.14
2019-02-27T12:40:00Z,1011.06
2019-02-27T12:50:00Z,1011.18
2019-02-27T13:00:00Z,1011.20
2019-02-27T13:10:00Z,1011.16
2019-02-27T13:20:00Z,1011.11
2019-02-27T13:30:00Z,1011.03
2019-02-27T13:40:00Z,1010.78
2019-02-27T13:50:00Z,1010.80
2019-02-27T14:00:00Z,1010.94
2019-02-27T14:10:00Z,1010.91
2019-02-27T14:20:00Z,1010.79
2019-02-27T14:30:00Z,1010.67
2019-02-27T14:40:00Z,1010.54
2019-02-27T14:50:00Z,1010.42
2019-02-27T15:00:00Z,1010.52
2019-02-27T15:10:00Z,1010.57
2019-02-27T15:20:00Z,1010.43
2019-02-27T15:30:00Z,1010.55
2019-02-27T15:40:00Z,1010.70
2019-02-27T15:50:00Z,1010.73
2019-02-27T16:00:00Z,1010.82
2019-02-27T16:10:00Z,1010.86
2019-02-27T16:20:00Z,1010.92
2019-02-27T16:30:00Z,1010.85
2019-02-27T17:10:00Z,1011.08
2019-02-27T17:20:00Z,1011.03
2019-02-27T17:30:00Z,1011.13
2019-02-27T17:40:00Z,1011.02
2019-02-27T17:50:00Z,1011.01
2019-02-27T18:00:00Z,1011.22
2019-02-27T18:10:00Z,1011.21
2019-02-27T18:20:00Z,1011.18
2019-02-27T18:30:00Z,1011.36
2019-02-27T18:40:00Z,1011.46
2019-02-27T18:50:00Z,1011.45
2019-02-27T19:00:00Z,1011.41
2019-02-27T19:10:00Z,1011.47
2019-02-27T19:20:00Z,1011.52
2019-02-27T19:30:00Z,1011.70
2019-02-27T19:40:00Z,1011.82
2019-02-27T19:50:00Z,1012.01
2019-02-27T20:00:00Z,1012.08
