sampletime,year_doy_hhmm,argosid,latitude,longitude,BP,AT,BV,RH,WS,WD,SR,AZ
2019-04-25 15:00:10,2019-04-25 15:49:00,28882,56.869,164.074,1023.5294117647059,1.7000000000000028,13.0,64.0,2.6,248.4822815191303,0.0,271.07157983905125
2019-04-25 18:00:10,2019-04-25 18:13:00,28882,56.869,164.06900000000002,1024.7058823529412,2.0,13.0,63.0,1.8,288.01355357899195,142.74733721313277,271.07157983905125
2019-04-26 05:00:10,2019-04-26 05:29:00,28882,56.86600000000001,164.03900000000002,1027.0588235294117,2.6000000000000014,14.0,61.0,5.2,11.294649159960468,109.80564401010213,271.07157983905125
2019-04-26 05:00:10,2019-04-26 05:41:00,28882,56.875,164.07,1027.0588235294117,2.6000000000000014,14.0,61.0,5.2,11.294649159960468,109.80564401010213,271.07157983905125
2019-04-26 06:00:10,2019-04-26 06:16:00,28882,56.875,164.075,1027.0588235294117,2.1000000000000014,14.0,64.0,5.1,5.647324579980234,21.961128802020426,271.07157983905125
2019-04-26 17:00:10,2019-04-26 17:19:00,28882,56.86600000000001,164.05200000000002,1025.8823529411766,3.1000000000000014,13.0,66.0,3.6,104.47550472963432,175.6890304161634,271.07157983905125
2019-04-26 17:00:10,2019-04-26 17:49:00,28882,56.871,164.076,1025.8823529411766,3.1000000000000014,13.0,66.0,3.6,104.47550472963432,175.6890304161634,271.07157983905125
2019-04-26 19:00:10,2019-04-26 19:34:00,28882,56.868,164.06900000000002,1027.0588235294117,2.799999999999997,14.0,66.0,4.7,103.06367358463928,461.18370484242894,271.07157983905125
2019-04-26 20:00:10,2019-04-26 20:42:00,28882,56.871,164.063,1027.0588235294117,2.799999999999997,14.0,68.0,5.7,96.00451785966398,581.9699132535412,271.07157983905125
2019-04-27 05:00:10,2019-04-27 05:52:00,28882,56.875,164.05700000000002,1024.7058823529412,4.0,14.0,72.0,8.5,63.53240152477763,153.72790161414298,271.07157983905125
2019-04-27 20:00:10,2019-04-27 20:21:00,28882,56.872,164.063,1021.1764705882354,4.5,13.0,82.0,8.2,74.8270506847381,527.0670912484902,271.07157983905125
2019-04-27 21:00:10,2019-04-27 21:21:00,28882,56.875,164.083,1021.1764705882354,4.600000000000001,14.0,82.0,7.6,70.59155724975292,653.3435818601076,271.07157983905125
2019-04-28 01:00:10,2019-04-28 01:21:00,28882,56.873000000000005,164.055,1020.0,5.100000000000001,14.0,85.0,7.0,67.76789495976281,708.2464038651586,271.07157983905125
2019-04-29 15:00:10,2019-04-29 15:25:00,28882,56.872,164.06400000000002,1014.1176470588235,5.299999999999997,13.0,90.0,6.8,79.06254411972327,0.0,271.07157983905125
2019-04-29 18:00:10,2019-04-29 18:13:00,28882,56.868,164.076,1014.1176470588235,5.399999999999999,13.0,90.0,8.0,81.8862064097134,126.27649061161743,271.07157983905125
2019-04-29 20:00:10,2019-04-29 20:37:00,28882,56.871,164.09799999999998,1014.1176470588235,5.399999999999999,13.0,90.0,6.8,87.53353098969363,296.47523882727575,271.07157983905125
2019-05-01 05:00:10,2019-05-01 05:16:00,28882,56.87,164.07,1014.1176470588235,5.0,13.0,95.0,2.9,286.6017224339969,60.39310420555616,271.07157983905125
2019-05-01 06:00:10,2019-05-01 06:13:00,28882,56.869,164.07,1015.2941176470588,4.700000000000003,14.0,95.0,4.6,316.2501764788931,10.980564401010213,271.07157983905125
