UnixTime_GMT,air_temperature,relative_humidity
1555743000000,6.23,57.41
1555743600000,6.77,55.92
1555744200000,6.32,57.59
1555744800000,5.96,58.42
1555746000000,6.71,57.89
1555746600000,6.39,59.98
1555747200000,6.58,57.22
1555747800000,6.54,56.88
1555748400000,6.3,59.68
1555749000000,5.8,59.75
1555749600000,5.96,60.38
1555750200000,5.48,59.0
1555750800000,5.37,63.99
1555751400000,5.19,65.51
1555752000000,5.23,73.36
1555752600000,4.88,70.59
1555753200000,5.08,70.94
1555753800000,4.66,68.31
1555754400000,4.41,66.74
1555755000000,4.2,65.97
1555755600000,4.54,67.83
1555756200000,4.02,70.4
1555756800000,3.63,72.07
1555757400000,3.73,71.51
1555758000000,3.43,74.88
1555758600000,3.21,73.8
1555759200000,3.11,72.19
1555759800000,3.27,69.43
1555760400000,3.14,69.48
1555761000000,2.91,70.65
1555761600000,2.75,73.46
1555762200000,2.78,71.6
1555762800000,2.75,72.92
1555763400000,2.73,75.26
1555764000000,2.64,75.58
1555764600000,2.6,78.53
1555765200000,2.6,78.61
1555765800000,2.87,77.62
1555766400000,2.99,77.44
1555767000000,3.04,78.39
1555767600000,3.14,79.11
1555768200000,3.08,69.69
1555768800000,3.08,63.77
1555769400000,3.14,59.58
1555770000000,3.43,53.17
1555770600000,3.47,49.87
1555771200000,3.43,49.54
1555771800000,3.38,47.54
1555772400000,3.32,47.95
1555773000000,3.2,47.13
1555773600000,3.14,49.03
1555774200000,2.97,48.22
1555774800000,2.81,47.02
1555775400000,2.76,47.97
1555776000000,2.72,47.74
1555776600000,2.63,48.03
1555777200000,2.54,48.44
1555777800000,2.4,48.49
1555778400000,2.32,49.65
1555779000000,2.27,50.18
1555779600000,2.17,49.34
1555780200000,2.14,49.8
1555780800000,2.06,49.26
1555781400000,2.02,49.65
1555782000000,1.91,50.76
1555782600000,1.87,50.46
1555783200000,1.91,51.23
1555783800000,1.89,51.49
1555784400000,1.85,51.23
1555785000000,1.84,52.29
1555785600000,1.8,52.61
1555786200000,1.85,53.4
1555786800000,1.82,53.32
1555787400000,1.86,54.81
1555788000000,1.9,55.13
