UnixTime_GMT,air_temperature,air_pressure
1555743000000,6.23,1005.34
1555743600000,6.77,1005.9
1555744200000,6.32,1005.87
1555744800000,5.96,1005.7
1555746000000,6.71,1005.51
1555746600000,6.39,1005.52
1555747200000,6.58,1005.6
1555747800000,6.54,1005.58
1555748400000,6.3,1005.52
1555749000000,5.8,1005.62
1555749600000,5.96,1005.77
1555750200000,5.48,1005.84
1555750800000,5.37,1005.89
1555751400000,5.19,1005.91
1555752000000,5.23,1005.92
1555752600000,4.88,1005.96
1555753200000,5.08,1005.92
1555753800000,4.66,1005.99
1555754400000,4.41,1006.0
1555755000000,4.2,1005.99
1555755600000,4.54,1005.99
1555756200000,4.02,1005.96
1555756800000,3.63,1005.99
1555757400000,3.73,1006.09
1555758000000,3.43,1006.18
1555758600000,3.21,1006.23
1555759200000,3.11,1006.19
1555759800000,3.27,1006.23
1555760400000,3.14,1006.51
1555761000000,2.91,1006.53
1555761600000,2.75,1006.46
1555762200000,2.78,1006.62
1555762800000,2.75,1006.66
1555763400000,2.73,1006.75
1555764000000,2.64,1006.73
1555764600000,2.6,1006.8
1555765200000,2.6,1006.91
1555765800000,2.87,1006.95
1555766400000,2.99,1006.99
1555767000000,3.04,1007.04
1555767600000,3.14,1007.16
1555768200000,3.08,1007.19
1555768800000,3.08,1007.28
1555769400000,3.14,1007.22
1555770000000,3.43,1007.32
1555770600000,3.47,1007.25
1555771200000,3.43,1007.28
1555771800000,3.38,1007.33
1555772400000,3.32,1007.3
1555773000000,3.2,1007.33
1555773600000,3.14,1007.34
1555774200000,2.97,1007.29
1555774800000,2.81,1007.28
1555775400000,2.76,1007.23
1555776000000,2.72,1007.28
1555776600000,2.63,1007.23
1555777200000,2.54,1007.19
1555777800000,2.4,1007.27
1555778400000,2.32,1007.19
1555779000000,2.27,1007.15
1555779600000,2.17,1007.12
1555780200000,2.14,1007.07
1555780800000,2.06,1007.11
1555781400000,2.02,1007.05
1555782000000,1.91,1007.01
1555782600000,1.87,1006.98
1555783200000,1.91,1006.95
1555783800000,1.89,1006.85
1555784400000,1.85,1006.84
1555785000000,1.84,1006.74
1555785600000,1.8,1006.66
1555786200000,1.85,1006.53
1555786800000,1.82,1006.45
1555787400000,1.86,1006.34
1555788000000,1.9,1006.21
1555788600000,1.81,1006.21
1555789200000,1.83,1006.12
1555789800000,1.88,1006.04
1555790400000,1.9,1006.01
1555791000000,1.96,1005.91
1555791600000,1.93,1005.85
1555792200000,2.01,1005.8
1555792800000,2.0,1005.71
1555793400000,1.96,1005.69
1555794000000,1.95,1005.58
1555794600000,2.05,1005.48
1555795200000,2.07,1005.41
1555795800000,2.02,1005.34
1555796400000,2.05,1005.31
1555797000000,2.14,1005.28
1555797600000,2.16,1005.23
1555798200000,2.23,1005.27
1555798800000,2.27,1005.27
1555799400000,2.4,1005.21
1555800000000,2.33,1005.22
1555800600000,2.36,1005.2
1555801200000,2.44,1005.18
1555801800000,2.46,1005.13
1555802400000,2.53,1005.05
1555803000000,2.54,1005.08
1555803600000,2.61,1005.03
1555804200000,3.32,1004.99
1555804800000,3.44,1004.94
1555805400000,3.59,1004.87
1555806000000,3.36,1004.87
1555806600000,3.36,1004.81
1555807200000,3.53,1004.81
1555807800000,3.69,1004.76
