,,AT_21,AT_21,AT_21,AT_21,WU_422,WU_422,WU_422,WU_422,WV_423,WV_423,WV_423,WV_423,index,index,index,index,magnitude,magnitude,magnitude,magnitude,direction,direction,direction,direction
,,mean,min,max,count,mean,min,max,count,mean,min,max,count,mean,min,max,count,mean,min,max,count,mean,min,max,count
month,direction,,,,,,,,,,,,,,,,,,,,,,,,
April,"(-180, -150]",-4.937776805538462,-17.993393,0.6381531,78,-4.863930582051283,-9.172867,-2.2265568,78,-1.3192583189230769,-4.7630196,-0.041101456,78,102.94871794871794,90.0,119.0,78,5.102079109607005,2.3098276355388045,9.612729262599315,78,-164.98403576316483,-179.49083361730078,-150.26071952514604,78
April,"(-150, -120]",-7.042073690325199,-19.64476,0.37332153,123,-3.5044238536585364,-7.4435883,-1.160099,123,-3.5909884918699193,-9.721584,-1.2841284,123,103.00813008130082,90.0,119.0,123,5.0820237785706315,2.0464895655032938,11.752686098766189,123,-134.30980796215238,-149.7835700403399,-120.05623192807761,123
April,"(-120, -90]",-8.7164562789881,-17.67958,-0.11721802,168,-1.1171339076428572,-4.2288218,-0.032979965,168,-4.2643446773809535,-8.647627,-1.9839609,168,104.10119047619048,90.0,120.0,168,4.457670199123613,2.053166412779714,8.773279644390724,168,-104.6696131191077,-119.97745862918794,-90.45407081549921,168
April,"(-90, -60]",-10.54916682077922,-19.597244,-0.47854614,154,0.9854307200584419,0.010889649,2.6814363,154,-3.963098795454544,-8.907337,-1.8846512,154,105.79220779220779,90.0,120.0,154,4.125515465584994,2.019861707207612,9.110792885180395,154,-75.80462752864493,-89.88402324294589,-60.06026660800066,154
April,"(-60, -30]",-10.49468559105263,-19.37062,-0.822937,95,2.5168209873684204,1.2415504,4.753725,95,-2.7098115263157894,-5.008671,-1.3270919,95,104.16842105263157,90.0,120.0,95,3.739320839642803,2.064313520240276,5.929108616624044,95,-46.85289565311524,-59.83461740372781,-31.259885640318238,95
April,"(-30, 0]",-8.314430430769233,-18.076752,-1.3175964,39,3.3311004923076926,1.8369383,7.8528304,39,-1.0051068816410254,-2.4739437,-0.031820774,39,107.58974358974359,90.0,120.0,39,3.5205603306752393,2.0681718195400736,8.039547239931597,39,-16.99101814740597,-28.13899587123426,-0.8632374725819508,39
April,"(0, 30]",-7.672155298148147,-15.980499,-0.97473145,27,2.7492158148148147,1.9258076,5.016491,27,0.7393853575925926,0.077305675,1.8866966,27,102.25925925925925,90.0,118.0,27,2.880026211176656,2.007406268919838,5.029216330368124,27,15.026099013438595,1.8231676762694289,28.35577569630719,27
April,"(30, 60]",-5.104412407692308,-12.072266,-1.3566589,26,2.7186856961538455,1.1832331,5.678193,26,2.4713212653846153,1.1838937,4.999329,26,104.42307692307692,91.0,119.0,26,3.7078609087831556,2.047883816632892,7.565392666312173,26,42.685779099197774,32.41152187808635,57.28075852625465,26
April,"(60, 90]",-2.856214964354838,-10.361359,1.1333313,31,1.1871178092258066,0.070195556,3.146412,31,3.672957896774193,2.019621,7.4727345,31,105.48387096774194,90.0,119.0,31,3.8956016578590718,2.027462926421067,8.108123665881907,31,72.63883113315839,60.27578473977801,88.61848298270392,31
April,"(90, 120]",-2.1040524277307693,-10.485718,0.53759766,39,-0.9799306794871794,-3.1348336,-0.02820015,39,4.210968220512822,1.9530628,8.412613,39,106.51282051282051,90.0,118.0,39,4.368382518254716,2.0129138663245083,8.435656817994676,39,103.30247873423114,90.30335059975633,119.66728164976465,39
April,"(120, 150]",-1.475019414871795,-6.5115356,0.7388611,39,-3.1199484717948716,-6.323149,-1.2824374,39,3.055458351282051,1.0795088,6.572918,39,105.56410256410257,91.0,120.0,39,4.4213633839143185,2.0111175697591923,8.431591214569368,39,137.0983929923394,120.02487980795468,149.81186451405273,39
April,"(150, 180]",-3.053095043275862,-21.107635,0.5506897,58,-4.871661281034482,-10.474514,-1.8568115,58,1.2001713080000003,0.032390594,4.3469005,58,105.91379310344827,90.0,119.0,58,5.074807418988519,2.015509117913092,10.482085742370147,58,166.32629265489533,150.31645706486114,179.44541612824713,58
August,"(-180, -150]",8.397325869512196,5.691345,10.763062,82,-5.847097082926828,-12.243412,-2.326239,82,-1.5382648203048785,-4.3102274,-0.026470542,82,228.9512195121951,212.0,242.0,82,6.126326433348674,2.326789415990077,12.732084315279367,82,-165.17842851161507,-179.74866763115287,-150.04438623873233,82
August,"(-150, -120]",8.357213240217387,5.8129883,10.983215,92,-4.3039330239130456,-10.876706,-1.292819,92,-4.820265064130437,-10.375787,-1.1992925,92,228.92391304347825,213.0,243.0,92,6.5295223113951275,2.1425857602811234,12.945077924842314,92,-132.2322275191482,-149.92597370922124,-120.18705623211581,92
August,"(-120, -90]",8.145891773118281,4.725281,11.340973,93,-1.7036535665913977,-5.4479246,-0.008784056,93,-5.73950810860215,-13.277351,-1.9343852,93,227.6236559139785,212.0,243.0,93,6.053452741211903,2.0443551036302563,13.979517820457238,93,-106.281115559234,-119.9730884615242,-90.20478918286518,93
August,"(-90, -60]",7.939394191666665,5.5559998,10.897583,72,1.5578328801805557,0.018736959,6.9359393,72,-5.866584797222221,-13.514413,-2.1335135,72,228.58333333333334,212.0,243.0,72,6.149325357297392,2.2686415766167665,15.190346036475058,72,-74.81450689253333,-89.7476863802796,-60.317653809816775,72
August,"(-60, -30]",8.105317869230769,5.5830994,10.671112,52,3.62942051923077,1.0374318,9.903111,52,-3.69469796153846,-11.115099,-1.3085251,52,228.15384615384616,212.0,243.0,52,5.232835971799252,2.047182115649167,13.86694962870097,52,-45.31103619711212,-59.551686920806965,-30.28084420653153,52
August,"(-30, 0]",8.620641292307694,6.5726013,10.2276,52,4.165843617307692,2.0226283,7.7661724,52,-1.069764275769231,-3.3266087,-0.13282204,52,230.19230769230768,213.0,243.0,52,4.350230981138711,2.0318079372047446,7.913162202788904,52,-14.820533173349755,-29.73006879960212,-1.707398091584344,52
August,"(0, 30]",8.595972545333332,6.220093,11.089447,75,5.303435668000001,2.238383,9.749157,75,1.7841287683200002,0.03390932,4.8409348,75,227.17333333333335,212.0,243.0,75,5.655349865489637,2.5104484569444336,10.69489811603941,75,18.16398306683859,0.5483762854914456,29.60717713970725,75
August,"(30, 60]",8.768067397580644,5.8351135,10.93335,124,4.62295956532258,1.5531671,9.427557,124,4.677247959677419,1.2410421,9.8546715,124,227.54032258064515,212.0,242.0,124,6.6555536631142065,2.3046371057832618,12.70646291510396,124,45.714675004211834,30.07956810070233,59.9197557643203,124
August,"(60, 90]",8.969070157407403,6.551544,11.339294,108,2.035551887879631,0.017667651,6.20804,108,6.404992773148149,1.8010775,11.837541,108,223.96296296296296,212.0,242.0,108,6.7937560083397,2.0328610819625967,12.527535369716743,108,72.80865287417457,60.12034087243774,89.87086058166763,108
August,"(90, 120]",8.716379524675324,6.4851074,10.609467,77,-1.5669716981038961,-4.1924057,-0.020756364,77,5.716245685714286,2.0432634,13.285503,77,225.63636363636363,212.0,243.0,77,5.988680039175532,2.0672169071357245,13.362552423665026,77,105.41152752161672,90.57530104107144,119.93844672185344,77
August,"(120, 150]",8.832543545901641,6.2756042,11.116974,61,-4.739225601639344,-9.326576,-1.086884,61,4.486071888524591,1.7130804,9.061994,61,228.08196721311475,214.0,242.0,61,6.598803027162498,2.0287832033808244,11.202836227492437,61,135.63274421703676,120.51561262194959,149.8032664144376,61
August,"(150, 180]",8.69903608285714,6.2963867,11.3396,70,-6.355081758571431,-11.989811,-2.806072,70,1.5706907620857142,0.039214134,5.0234995,70,226.88571428571427,213.0,243.0,70,6.612023729518061,2.9817359188767893,12.61239983488647,70,165.37325976565518,151.47174138972485,179.63224454562882,70
December,"(-180, -150]",-4.195600608956955,-29.938904,2.2585754,151,-8.559251674172188,-18.674524,-1.9338336,151,-2.698141157397351,-7.061987,-0.017494202,151,347.25165562913907,334.0,364.0,151,9.057487926374867,2.023972876387609,19.20368512740315,151,-162.68985472197554,-179.59144974030195,-150.02160549922704,151
December,"(-150, -120]",-8.934829630405046,-31.345581,0.7368469,238,-6.325415737815126,-13.308134,-1.2964592,238,-6.451677926050416,-14.505142,-1.3713512,238,349.6848739495798,334.0,364.0,238,9.14390669784224,2.171895574225989,18.052249310904195,238,-134.37434533753293,-149.59999785235155,-120.0032053086617,238
December,"(-120, -90]",-12.464719646911766,-33.116287,0.23269653,204,-2.369154658019607,-8.622358,-0.022483826,204,-7.51105459901961,-16.79283,-2.2181034,204,350.2401960784314,334.0,365.0,204,7.959488032461806,2.244496493733588,17.776049829133946,204,-107.01411436347546,-119.97667267143309,-90.3630211653233,204
December,"(-90, -60]",-14.298160643599996,-35.327316,-0.68081665,125,1.4972967059392013,0.0037646294,6.4320393,125,-6.3398731104,-15.251595,-1.961668,125,349.872,334.0,365.0,125,6.594924261696019,2.049590552830582,15.662035725598006,125,-76.2988929430485,-89.96688831422713,-60.31481205403092,125
December,"(-60, -30]",-12.374869000691175,-29.921265,0.035247803,68,4.018139380882353,1.226326,8.786482,68,-4.471575801470587,-9.542871,-1.4354382,68,349.3529411764706,334.0,363.0,68,6.0735144559783105,2.1868661510558915,11.885818663277847,68,-48.35785969659208,-59.79093337668516,-30.721484948171415,68
December,"(-30, 0]",-13.087406328157895,-30.975235,1.0967102,19,4.874483778947368,2.0441093,10.76635,19,-1.8323467084210525,-5.006441,-0.22767448,19,350.6842105263158,335.0,365.0,19,5.253772778599315,2.2414188442111644,10.905894603239892,19,-19.100676891282276,-27.96959862516479,-5.264659705572696,19
December,"(0, 30]",-4.192248169411764,-21.68454,0.47052002,17,6.937311188235293,2.2546248,12.910345,17,1.7275833438235295,0.097177505,5.7755814,17,351.8235294117647,335.0,363.0,17,7.219316877699882,2.365941199637091,13.531308124652295,17,13.575531720984683,0.6494259057781187,27.574194100528548,17
December,"(30, 60]",-0.23515409198823534,-2.4282532,2.1302185,17,4.143382152941176,2.1170635,6.7957497,17,4.643682229411765,1.6092167,7.9206676,17,346.7647058823529,334.0,365.0,17,6.267335477082729,2.659236027619801,9.83279144011731,17,48.64094594376049,34.744255106743005,59.61677588395247,17
December,"(60, 90]",-0.8219633509523809,-5.673767,2.0408325,21,1.930311586190476,0.19659233,4.0323963,21,6.281120195238094,2.0481377,14.918861,21,345.1904761904762,334.0,360.0,21,6.631907721221389,2.0575511129437634,15.34609102563788,21,72.5382637673954,61.167190015193476,86.66689330873423,21
December,"(90, 120]",-0.7703766635405406,-12.957031,1.8562317,37,-1.6579181745945941,-4.14266,-0.14434242,37,6.468940178378379,2.2269592,14.284323,37,349.4594594594595,334.0,364.0,37,6.736974183958149,2.239550936460042,14.313818545300917,37,104.97184501361203,91.76032571695166,117.50336512875697,37
December,"(120, 150]",-0.26655162818181816,-6.2731323,2.1868286,44,-6.268890638636365,-11.917534,-1.7125756,44,5.750287959090911,2.195992,10.279121,44,349.1363636363636,334.0,365.0,44,8.586980073469347,2.8300226633101317,13.798183841142281,44,136.84856703325895,120.47210097455613,149.73494323493154,44
December,"(150, 180]",-1.2743343259462507,-13.962524,2.354889,80,-8.472062245,-16.650784,-2.0643692,80,2.1046914812749997,0.013216019,7.5142937,80,348.225,334.0,364.0,80,8.823216168967095,2.114207256153211,18.019418359416203,80,165.9840169417924,150.21241988985676,179.87719738333857,80
February,"(-180, -150]",-11.080957353513508,-29.982773,-0.44021606,74,-5.2365619581081075,-14.311293,-2.1174984,74,-1.6126536222972976,-5.817362,-0.11044121,74,42.87837837837838,31.0,58.0,74,5.545731951665377,2.299537875556218,15.448456491536396,74,-163.27360770368514,-178.62528025512384,-150.52561625980982,74
February,"(-150, -120]",-15.247722958011048,-30.982376,-1.3531494,181,-3.92412119392265,-14.865234,-1.2135773,181,-3.9614359795580123,-11.003187,-1.2275105,181,44.812154696132595,31.0,59.0,181,5.642976378972065,2.1413511948760973,18.494466903150386,181,-134.70121879569552,-149.84352435569335,-120.01037302725744,181
February,"(-120, -90]",-19.420328819323675,-30.95308,-3.9289856,207,-1.4607912197149766,-4.3160553,-0.04082203,207,-4.968131734299518,-14.546982,-1.8566762,207,44.966183574879224,31.0,59.0,207,5.23342058831308,2.054287484911284,15.173760860807782,207,-105.99377438015908,-119.93828664858587,-90.30221202799126,207
February,"(-90, -60]",-22.032461261904764,-36.238846,-10.038422,147,1.0863533604965983,0.027677536,3.1747262,147,-4.6999433653061224,-9.95191,-1.897439,147,44.36054421768708,31.0,59.0,147,4.868479860822624,2.0377351397124603,10.367743920341205,147,-76.50435805824544,-89.71428975544185,-60.632792201198384,147
February,"(-60, -30]",-21.06481561904762,-34.68875,-1.9353027,63,2.5031208158730154,1.22365,4.487978,63,-2.67252452063492,-6.3165474,-1.202393,63,43.44444444444444,31.0,59.0,63,3.7017249543103636,2.0271024060150933,7.560908802892398,63,-46.323387242269185,-59.50928665637903,-30.996410545111676,63
February,"(-30, 0]",-22.5906895,-34.288925,-9.118103,35,3.464847562857143,1.9770603,5.8624773,35,-1.1128868308571425,-2.8081748,-0.15085244,35,45.542857142857144,31.0,58.0,35,3.6785479198812285,2.101805028548027,6.029534317369049,35,-16.91287332102949,-29.570965656608923,-3.2604237680973003,35
